metric,metric_group,metric_direction,budget,seed_count,model_count,model_degrees_of_freedom,error_degrees_of_freedom,repeated_measures_anova_f,repeated_measures_anova_model_ss,repeated_measures_anova_error_ss,repeated_measures_anova_permutation_reps,repeated_measures_anova_permutation_p_value,friedman_q,friedman_permutation_reps,friedman_permutation_p_value,dense_121m__mean,mla_121m__mean,mtp_121m__mean,moe_220m__mean,mla_moe_220m__mean,v3_routing_220m__mean,dense_121m__mean_within_seed_rank,mla_121m__mean_within_seed_rank,mtp_121m__mean_within_seed_rank,moe_220m__mean_within_seed_rank,mla_moe_220m__mean_within_seed_rank,v3_routing_220m__mean_within_seed_rank
validation_loss,quality,lower_is_better,10m,10,6,5,45,34.709043315110506,0.07256304039856332,0.018815481534829814,20000,4.999750012499375e-05,41.714285714285694,20000,4.999750012499375e-05,5.0227198314666754,5.076782487869263,5.022073311805725,4.970074525356293,5.021640481948852,4.979385396957397,4.2,5.8,4.0,1.1,4.0,1.9
validation_loss,quality,lower_is_better,25m,10,6,5,45,52.20584471333039,0.03394034863458728,0.005851129109942121,20000,4.999750012499375e-05,42.74285714285713,20000,4.999750012499375e-05,4.596816851139069,4.6418686509132385,4.58753363275528,4.573995110511779,4.615165399074554,4.575875092029571,3.7,6.0,2.7,1.8,5.0,1.8
validation_loss,quality,lower_is_better,50m,10,6,5,45,175.13405392974778,0.04475166747874937,0.0022997526652943634,20000,4.999750012499375e-05,46.514285714285734,20000,4.999750012499375e-05,4.417299575805664,4.465477472305298,4.399777106523514,4.386480032444,4.432931434631348,4.391396481990815,3.9,6.0,2.7,1.2,5.0,2.2
test_loss,quality,lower_is_better,10m,10,6,5,45,38.984318320533504,0.0805017375546413,0.018584796892810118,20000,4.999750012499375e-05,41.657142857142844,20000,4.999750012499375e-05,4.9974501242637634,5.055132779598236,4.997737574100495,4.94356567955017,4.997512806892395,4.95151176738739,4.1,5.8,4.1,1.1,4.0,1.9
test_loss,quality,lower_is_better,25m,10,6,5,45,60.23601683036917,0.03373414112252249,0.005040294595801242,20000,4.999750012499375e-05,43.37142857142857,20000,4.999750012499375e-05,4.560027572870254,4.604465797424316,4.550934609413147,4.5380786173343655,4.580437824249268,4.538941773653031,3.8,5.9,2.7,1.7,5.1,1.8
test_loss,quality,lower_is_better,50m,10,6,5,45,170.3558100460935,0.042528751297822964,0.0022468195336387,20000,4.999750012499375e-05,45.31428571428572,20000,4.999750012499375e-05,4.378925040245056,4.427968507766724,4.364008625984192,4.351845359563828,4.396584239721298,4.35484138917923,3.9,6.0,2.7,1.5,5.0,1.9
validation_perplexity,quality,lower_is_better,10m,10,6,5,45,33.78088288137064,1684.694019324379,448.8410272509791,20000,4.999750012499375e-05,41.714285714285694,20000,4.999750012499375e-05,151.8424388311351,160.33051622576696,151.75724376734155,144.04283767162065,151.69746564594823,145.39787219063066,4.2,5.8,4.0,1.1,4.0,1.9
validation_perplexity,quality,lower_is_better,25m,10,6,5,45,52.53970486768087,341.4069108576514,58.48266954405699,20000,4.999750012499375e-05,42.74285714285713,20000,4.999750012499375e-05,99.17259521985936,103.75039083495635,98.25853131864406,96.9399217633304,101.00970289344357,97.1150621804029,3.7,6.0,2.7,1.8,5.0,1.8
validation_perplexity,quality,lower_is_better,50m,10,6,5,45,173.51504864711703,312.74960781034315,16.22191557585029,20000,4.999750012499375e-05,46.514285714285734,20000,4.999750012499375e-05,82.87346982580166,86.96830662905363,81.43687122636393,80.35843994884208,84.17887728185562,80.75478510275848,3.9,6.0,2.7,1.2,5.0,2.2
test_perplexity,quality,lower_is_better,10m,10,6,5,45,37.8717280325295,1776.0250522422139,422.0622163438238,20000,4.999750012499375e-05,41.657142857142844,20000,4.999750012499375e-05,148.05060434261964,156.88159493409142,148.10638284666805,140.27745681621968,148.07947448527148,141.3985735774652,4.1,5.8,4.1,1.1,4.0,1.9
test_perplexity,quality,lower_is_better,25m,10,6,5,45,60.11869583627113,315.35946071112994,47.210524229099974,20000,4.999750012499375e-05,43.37142857142857,20000,4.999750012499375e-05,95.59120041355956,99.93966551142272,94.72761484862026,93.5153935313225,97.56534306802243,93.5926164419337,3.8,5.9,2.7,1.7,5.1,1.8
test_perplexity,quality,lower_is_better,50m,10,6,5,45,170.90755204561418,276.32363849820103,14.55121623777086,20000,4.999750012499375e-05,45.31428571428572,20000,4.999750012499375e-05,79.75382780749416,83.7653686729839,78.57476029441011,77.62374527434972,81.1752447742916,77.85631350387435,3.9,6.0,2.7,1.5,5.0,1.9
train_loss,optimization,lower_is_better,10m,10,6,5,45,4688.514523468333,32.77163687952179,0.06290792754066388,20000,4.999750012499375e-05,46.28571428571428,20000,4.999750012499375e-05,5.0202264308929445,5.044100761413574,7.024555730819702,5.078613519668579,5.125096559524536,4.962110185623169,2.2,3.1,6.0,3.9,4.8,1.0
train_loss,optimization,lower_is_better,25m,10,6,5,45,7868.937482946913,30.702385982060378,0.035115474539907154,20000,4.999750012499375e-05,48.1142857142857,20000,4.999750012499375e-05,4.619069194793701,4.677301454544067,6.596292161941529,4.744822978973389,4.7764198780059814,4.602771759033203,1.6,3.0,6.0,4.1,4.9,1.4
train_loss,optimization,lower_is_better,50m,10,6,5,45,5098.536101411885,30.7766072457664,0.05432725388277504,20000,4.999750012499375e-05,45.485714285714266,20000,4.999750012499375e-05,4.540519714355469,4.596685934066772,6.509416913986206,4.632522249221802,4.674181509017944,4.519783067703247,1.9,3.3,6.0,3.8,4.8,1.2
lm_loss,optimization,lower_is_better,10m,10,6,5,45,10.210912047294425,0.05648725455716885,0.049788431107799624,20000,4.999750012499375e-05,28.342857142857127,20000,4.999750012499375e-05,5.0202264308929445,5.044100761413574,4.998446941375732,4.956541395187378,5.0029520988464355,4.962110185623169,4.7,5.2,3.8,1.7,3.6,2.0
lm_loss,optimization,lower_is_better,25m,10,6,5,45,13.90406006672413,0.040390577225934976,0.026144535717548933,20000,4.999750012499375e-05,32.1142857142857,20000,4.999750012499375e-05,4.619069194793701,4.677301454544067,4.612645673751831,4.6229567527771,4.65458664894104,4.602771759033203,2.6,5.7,2.5,3.2,5.0,2.0
